FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
13/02/2017;23:41;28;HOMBRE;PALERMO;B;B;B;B;B;B;B;B;B;B
13/02/2017;20:09;23;MUJER;BALVANERA;B;B;B;B;B;B;B;B;B;B
13/02/2017;20:07;22;MUJER;BALVANERA;A;A;A;A;A;A;A;A;B;C
13/02/2017;20:04;34;MUJER;VILLA PUEYRREDON;C;C;B;C;B;C;C;C;C;B
13/02/2017;19:34;31;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
13/02/2017;18:53;31;HOMBRE;BOEDO;A;B;B;B;A;B;A;A;B;B
13/02/2017;18:44;28;HOMBRE;PALERMO;A;A;A;A;A;A;A;A;A;A
13/02/2017;18:09;29;MUJER;MATADEROS;C;C;C;C;C;C;C;C;C;C
13/02/2017;18:05;28;HOMBRE;PALERMO;C;C;C;C;C;C;C;C;C;C
13/02/2017;18:01;26;MUJER;RECOLETA;A;B;B;A;C;B;B;A;C;C
13/02/2017;18:01;27;HOMBRE;MONTE CASTRO;A;A;A;A;A;A;A;A;A;A
13/02/2017;17:54;35;MUJER;BOEDO;C;C;C;C;C;C;C;C;C;C
13/02/2017;17:54;<18;MUJER;BELGRANO;C;C;B;B;C;B;B;C;C;C
13/02/2017;17:52;44;MUJER;BARRACAS;C;A;B;B;B;A;B;C;B;C
13/02/2017;17:45;25;HOMBRE;OTRO;C;C;C;C;C;C;C;C;A;C
13/02/2017;17:34;87;HOMBRE;BARRACAS;C;B;B;B;B;B;C;B;B;C
13/02/2017;17:29;34;MUJER;BARRACAS;A;B;A;A;A;B;A;C;B;C
14/02/2017;23:53;46;MUJER;VILLA URQUIZA;C;C;C;C;B;C;B;C;B;B
14/02/2017;23:32;28;MUJER;OTRO;C;C;C;B;C;C;B;C;A;B
14/02/2017;23:26;31;MUJER;OTRO;B;C;B;C;B;B;B;B;C;C
14/02/2017;23:24;28;MUJER;VILLA CRESPO;C;C;C;C;C;C;C;C;C;C
14/02/2017;23:22;29;MUJER;OTRO;A;A;B;B;A;B;B;B;C;B
